plot_id,Ftype,Altitude
plot_23098,D,Moyen
plot_23099,C,Moyen
plot_23100,D,Moyen
plot_23101,D,Moyen
plot_23102,D,Moyen
plot_23103,D,Moyen
plot_23104,D,Élevé
plot_23105,M,Moyen
plot_23106,M,Moyen
plot_23107,D,Moyen
plot_23108,C,Élevé
plot_23109,D,Moyen
plot_23110,M,Moyen
plot_23111,D,Moyen
plot_23112,D,Moyen
plot_23113,M,Moyen
plot_23114,D,Moyen
plot_23115,D,Faible
plot_23116,D,Moyen
plot_23117,D,Moyen
plot_23118,D,Moyen
plot_23119,D,Moyen
plot_23120,D,Moyen
plot_23121,D,Moyen
plot_23122,,Faible
plot_23123,D,Moyen
plot_23124,D,Faible
plot_23125,D,Faible
plot_23126,D,Moyen
plot_23127,D,Faible
plot_23128,D,Moyen
plot_23129,D,Moyen
plot_23130,D,Faible
plot_23131,D,Faible
plot_23132,D,Faible
plot_23133,D,Moyen
plot_24236,D,Faible
plot_24237,D,Faible
plot_24238,D,Moyen
plot_24239,D,Faible
plot_24240,D,Moyen
plot_24241,D,Moyen
plot_24242,D,Moyen
plot_24243,D,Moyen
plot_24244,D,Moyen
plot_24245,D,Moyen
plot_24246,D,Moyen
plot_24247,D,Moyen
plot_24248,D,Moyen
plot_24249,D,Moyen
plot_24250,D,Moyen
plot_24251,D,Moyen
plot_24252,D,Moyen
plot_24253,D,Moyen
plot_24254,D,Moyen
plot_24255,D,Moyen
plot_24256,D,Moyen
plot_24257,D,Moyen
plot_24258,D,Moyen
plot_24259,D,Moyen
plot_24260,D,Moyen
plot_24261,D,Élevé
plot_24262,D,Moyen
plot_24263,D,Moyen
plot_24264,D,Moyen
plot_24265,D,Moyen
plot_24266,D,Élevé
plot_24267,D,Élevé
plot_24268,D,Moyen
plot_24269,D,Élevé
plot_24270,D,Moyen
plot_24271,,Élevé
plot_24272,D,Faible
plot_24273,D,Moyen
plot_24274,D,Moyen
plot_24275,D,Élevé
plot_24276,D,Moyen
plot_24277,D,Faible
plot_24278,D,Faible
plot_24279,D,Moyen
plot_24280,D,Élevé
plot_24281,D,Moyen
plot_24282,D,Élevé
plot_24283,D,Élevé
plot_24284,,Élevé
plot_24285,D,Élevé
plot_24286,C,Élevé
plot_24287,C,Élevé
plot_24288,C,Élevé
plot_24289,C,Élevé
plot_24290,M,Moyen
plot_24291,C,Élevé
plot_24292,D,Moyen
plot_24293,M,Élevé
plot_24294,M,Élevé
plot_24295,D,Élevé
plot_24296,D,Élevé
plot_24297,D,Élevé
plot_24298,M,Élevé
plot_24299,D,Élevé
plot_24300,C,Élevé
plot_24301,M,Élevé
plot_24302,C,Élevé
plot_24303,D,Élevé
plot_24305,D,Moyen
plot_24306,D,Moyen
plot_24307,D,Élevé
plot_24308,D,Élevé
plot_24309,D,Moyen
plot_24310,D,Élevé
plot_24311,D,Élevé
plot_24312,C,Élevé
plot_24313,C,Élevé
plot_24314,M,Élevé
plot_24315,D,Moyen
plot_24316,M,Élevé
plot_24317,C,Élevé
plot_24318,D,Élevé
plot_24319,D,Élevé
plot_24320,M,Élevé
plot_24321,M,Élevé
plot_24322,M,Élevé
plot_24323,D,Élevé
plot_24324,C,Élevé
plot_24325,C,Élevé
plot_24326,C,Élevé
plot_24327,M,Élevé
plot_24328,M,Élevé
plot_24329,M,Élevé
plot_24330,M,Élevé
plot_24331,D,Élevé
plot_24332,D,Élevé
plot_24333,M,Élevé
plot_24334,M,Élevé
plot_24335,M,Élevé
plot_24336,C,Élevé
plot_24337,M,Élevé
plot_24338,D,Élevé
plot_24339,D,Élevé
plot_24340,M,Élevé
plot_24341,M,Élevé
plot_24342,D,Élevé
plot_24343,D,Élevé
plot_24571,D,Faible
plot_24572,D,Faible
plot_24573,D,Faible
plot_24574,D,Faible
plot_24575,D,Faible
plot_24576,M,Faible
plot_24577,D,Faible
plot_24579,D,Faible
plot_24580,D,Faible
plot_24581,D,Faible
plot_24582,D,Faible
plot_24583,D,Faible
plot_24584,D,Faible
plot_24585,D,Faible
plot_24586,D,Faible
plot_24587,D,Faible
plot_24588,D,Faible
plot_24589,D,Faible
plot_24590,D,Faible
plot_24591,D,Faible
plot_24592,D,Faible
plot_24593,D,Faible
plot_24594,D,Faible
plot_24595,D,Faible
plot_24596,D,Faible
plot_24597,D,Faible
plot_24598,M,Faible
plot_24599,D,Faible
plot_24600,D,Faible
plot_24601,M,Faible
plot_24602,M,Faible
plot_24603,C,Faible
plot_24604,D,Faible
plot_24605,D,Faible
plot_24606,D,Faible
plot_24607,C,Faible
plot_24608,D,Faible
plot_24609,C,Faible
plot_24610,D,Faible
plot_24611,C,Faible
plot_24612,D,Faible
plot_24613,M,Faible
plot_24614,D,Faible
plot_24615,M,Faible
plot_24616,C,Faible
plot_24617,D,Faible
plot_24618,D,Faible
plot_24619,D,Faible
plot_24620,C,Faible
plot_24621,C,Faible
plot_24622,D,Faible
plot_24623,D,Faible
plot_24624,D,Faible
plot_24625,M,Faible
plot_24626,D,Faible
plot_24627,M,Faible
plot_24628,M,Faible
plot_24629,C,Faible
plot_24630,M,Faible
plot_24631,D,Faible
plot_24632,D,Faible
plot_24633,M,Faible
plot_24634,C,Faible
plot_24635,D,Faible
plot_24636,D,Faible
plot_24637,M,Faible
plot_24638,M,Faible
plot_24639,D,Faible
plot_24640,D,Faible
plot_24641,D,Faible
plot_24642,D,Faible
plot_24643,D,Faible
plot_24644,C,Faible
plot_24645,C,Faible
plot_24646,D,Faible
plot_24647,C,Faible
plot_24648,D,Faible
plot_24649,D,Faible
plot_24650,M,Faible
plot_24651,D,Faible
plot_24652,M,Faible
plot_24653,M,Faible
plot_24654,C,Faible
plot_24655,D,Faible
plot_24656,D,Faible
plot_24657,C,Faible
plot_24658,C,Faible
plot_24659,D,Faible
plot_24660,M,Faible
plot_24661,D,Faible
plot_24662,D,Faible
plot_24663,M,Faible
plot_24664,C,Faible
plot_24665,D,Faible
plot_24666,C,Faible
plot_24667,D,Faible
plot_24668,M,Faible
plot_24669,C,Faible
plot_24670,D,Faible
plot_24671,C,Faible
plot_24764,M,Élevé
plot_24831,D,Faible
plot_24944,M,Élevé
plot_24945,D,Élevé
plot_24946,D,Élevé
plot_24947,C,Élevé
plot_24948,D,Élevé
plot_24949,D,Élevé
plot_24950,C,Élevé
plot_24951,C,Élevé
plot_24952,C,Élevé
plot_24953,M,Élevé
plot_24954,D,Élevé
plot_24955,D,Élevé
plot_24956,M,Élevé
plot_24957,D,Élevé
plot_24958,C,Élevé
plot_24959,C,Élevé
plot_24960,C,Élevé
plot_24961,,Élevé
plot_24962,C,Élevé
plot_24963,C,Élevé
plot_24964,C,Élevé
plot_24965,C,Élevé
plot_24966,C,Élevé
plot_24967,C,Élevé
plot_24968,C,Élevé
plot_24969,C,Élevé
plot_24970,C,Élevé
plot_24971,D,Élevé
plot_24972,C,Élevé
plot_24973,M,Élevé
plot_24974,C,Élevé
plot_24975,,Élevé
plot_24976,C,Élevé
plot_24977,C,Élevé
plot_24978,C,Élevé
plot_24979,C,Élevé
plot_24980,C,Élevé
plot_24981,C,Élevé
plot_24982,C,Élevé
plot_24983,C,Élevé
plot_24984,D,Élevé
plot_24985,C,Élevé
plot_24986,C,Élevé
plot_24987,C,Élevé
plot_24988,D,Élevé
plot_24989,C,Élevé
plot_24990,C,Élevé
plot_24991,D,Élevé
plot_24992,D,Élevé
plot_24993,D,Élevé
plot_24994,C,Élevé
plot_24995,C,Élevé
plot_24996,D,Élevé
plot_24997,C,Élevé
plot_24998,C,Élevé
plot_24999,D,Élevé
plot_25000,C,Élevé
plot_25001,C,Élevé
plot_25002,C,Élevé
plot_25003,C,Élevé
plot_25004,C,Élevé
plot_25005,D,Élevé
plot_25006,D,Élevé
plot_25007,M,Élevé
plot_25008,C,Élevé
plot_25009,C,Élevé
plot_25010,C,Élevé
plot_25011,C,Élevé
plot_25012,C,Élevé
plot_25013,C,Élevé
plot_25014,M,Élevé
plot_25015,M,Moyen
plot_25016,D,Élevé
plot_25017,D,Élevé
plot_25018,D,Élevé
plot_25019,D,Élevé
plot_25238,D,Moyen
plot_25321,D,Moyen
plot_26210,M,Élevé
plot_26299,D,Moyen
plot_26300,D,Moyen
plot_26301,D,Moyen
plot_26302,D,Moyen
plot_26303,D,Moyen
plot_26304,D,Moyen
plot_26305,D,Moyen
plot_26306,D,Moyen
plot_26307,D,Moyen
plot_26308,D,Faible
plot_26309,D,Faible
plot_26310,D,Moyen
plot_26311,C,Moyen
plot_26312,D,Moyen
plot_26313,D,Moyen
plot_26314,C,Moyen
plot_26315,D,Moyen
plot_26316,D,Moyen
plot_26317,D,Moyen
plot_26318,D,Moyen
plot_26319,D,Moyen
plot_26320,D,Moyen
plot_26321,D,Moyen
plot_26322,D,Moyen
plot_26323,D,Moyen
plot_26324,D,Moyen
plot_26325,D,Moyen
plot_26326,D,Moyen
plot_26327,D,Moyen
plot_26328,D,Moyen
plot_26329,D,Moyen
plot_26330,M,Moyen
plot_26331,D,Moyen
plot_26332,D,Moyen
plot_26333,D,Moyen
plot_26334,D,Moyen
plot_26335,D,Moyen
plot_26336,D,Moyen
plot_26337,D,Moyen
plot_26338,D,Moyen
plot_26339,D,Moyen
plot_26340,D,Moyen
plot_26341,M,Moyen
plot_26342,D,Moyen
plot_26343,D,Moyen
plot_26344,D,Moyen
plot_26345,D,Moyen
plot_26346,D,Moyen
plot_26347,D,Moyen
plot_26348,D,Moyen
plot_26349,D,Moyen
plot_26350,D,Moyen
plot_26351,D,Moyen
plot_26352,D,Moyen
plot_26353,M,Moyen
plot_26354,C,Moyen
plot_26355,D,Moyen
plot_26356,D,Moyen
plot_26357,D,Moyen
plot_26358,D,Moyen
plot_26359,D,Moyen
plot_26360,D,Moyen
plot_26361,D,Moyen
plot_26362,D,Moyen
plot_26363,D,Moyen
plot_26364,D,Élevé
plot_26365,D,Moyen
plot_26366,D,Moyen
plot_26367,D,Moyen
plot_26368,D,Moyen
plot_26369,D,Moyen
plot_26370,D,Moyen
plot_26371,D,Moyen
plot_26372,D,Moyen
plot_26373,D,Moyen
plot_26374,D,Moyen
plot_26375,D,Moyen
plot_26377,C,Élevé
plot_26378,D,Moyen
plot_26379,D,Moyen
plot_26380,D,Moyen
plot_26381,D,Moyen
plot_26382,D,Élevé
plot_26383,D,Moyen
plot_26384,D,Élevé
plot_26385,D,Moyen
plot_26386,D,Moyen
plot_26387,M,Élevé
plot_26388,D,Moyen
plot_26389,D,Moyen
plot_26390,M,Élevé
plot_26392,D,Moyen
plot_26393,D,Moyen
plot_26394,D,Moyen
plot_26575,D,Élevé
plot_26576,D,Moyen
plot_26577,D,Élevé
plot_26578,D,Élevé
plot_26579,D,Élevé
plot_26580,D,Moyen
plot_26581,D,Élevé
plot_26582,D,Élevé
plot_26583,D,Moyen
plot_26584,D,Moyen
plot_26585,D,Moyen
plot_26586,D,Élevé
plot_26587,D,Élevé
plot_26588,D,Élevé
plot_26589,D,Élevé
plot_26590,M,Élevé
plot_26591,D,Élevé
plot_26592,M,Élevé
plot_26593,D,Élevé
plot_26594,M,Élevé
plot_26595,D,Élevé
plot_26596,M,Élevé
plot_26597,M,Élevé
plot_26598,D,Moyen
plot_26599,D,Moyen
plot_26600,M,Élevé
plot_26601,M,Élevé
plot_26602,D,Élevé
plot_26603,C,Élevé
plot_26604,M,Élevé
plot_26605,C,Élevé
plot_26606,M,Élevé
plot_26607,D,Élevé
plot_26608,D,Élevé
plot_26609,M,Élevé
plot_26610,M,Élevé
plot_26611,C,Élevé
plot_26612,M,Élevé
plot_26613,M,Élevé
plot_26614,M,Élevé
plot_26615,D,Élevé
plot_26616,D,Élevé
plot_26617,M,Élevé
plot_26618,M,Élevé
plot_26619,M,Élevé
plot_26620,M,Élevé
plot_26621,D,Élevé
plot_26622,D,Élevé
plot_26623,C,Élevé
plot_26624,C,Élevé
plot_26625,D,Élevé
plot_26626,M,Élevé
plot_26627,M,Élevé
plot_26628,M,Élevé
plot_26629,C,Élevé
plot_26630,M,Élevé
plot_26631,M,Élevé
plot_26632,D,Élevé
plot_26633,C,Élevé
plot_26634,C,Élevé
plot_26635,C,Élevé
plot_26636,M,Élevé
plot_26637,M,Élevé
plot_26638,D,Élevé
plot_26685,D,Faible
plot_26686,D,Faible
plot_26687,D,Faible
plot_26688,D,Faible
plot_26689,D,Faible
plot_26690,D,Faible
plot_26691,D,Faible
plot_26692,D,Faible
plot_26693,D,Faible
plot_26694,C,Faible
plot_26695,D,Faible
plot_26696,D,Faible
plot_26697,M,Faible
plot_26698,D,Faible
plot_26699,D,Faible
plot_26700,D,Faible
plot_26701,C,Faible
plot_26702,M,Faible
plot_26703,D,Faible
plot_26704,D,Faible
plot_26705,D,Faible
plot_26706,D,Faible
plot_26707,D,Faible
plot_26708,D,Faible
plot_26709,D,Faible
plot_26710,D,Faible
plot_26711,D,Faible
plot_26712,D,Faible
plot_26713,D,Faible
plot_26714,C,Faible
plot_26715,D,Faible
plot_26716,D,Faible
plot_26717,D,Faible
plot_26718,D,Faible
plot_26719,D,Faible
plot_26720,D,Faible
plot_26721,D,Faible
plot_26722,D,Faible
plot_26723,D,Faible
plot_26724,D,Faible
plot_26725,D,Faible
plot_26726,D,Faible
plot_26727,D,Faible
plot_26728,D,Faible
plot_26729,D,Faible
plot_26730,D,Faible
plot_26731,D,Faible
plot_26732,D,Faible
plot_26733,D,Faible
plot_26734,D,Faible
plot_26735,D,Faible
plot_26736,D,Faible
plot_26737,D,Faible
plot_26738,D,Faible
plot_26739,D,Faible
plot_26740,D,Faible
plot_26741,D,Faible
plot_26742,D,Faible
plot_26743,D,Faible
plot_26744,D,Faible
plot_27160,D,Moyen
plot_27161,D,Moyen
plot_27162,D,Moyen
plot_27163,D,Moyen
plot_27164,D,Moyen
plot_27165,D,Moyen
plot_27166,M,Moyen
plot_27167,M,Moyen
plot_27168,D,Moyen
plot_27169,D,Moyen
plot_27171,D,Moyen
plot_27172,D,Moyen
plot_27173,D,Moyen
plot_27174,D,Moyen
plot_27175,D,Moyen
plot_27176,D,Moyen
plot_27177,D,Moyen
plot_27178,D,Moyen
plot_27179,D,Moyen
plot_27180,D,Moyen
plot_27181,D,Moyen
plot_27182,C,Moyen
plot_27183,M,Moyen
plot_27184,C,Moyen
plot_27185,D,Moyen
plot_27186,D,Moyen
plot_27187,D,Moyen
plot_27188,D,Moyen
plot_27189,D,Moyen
plot_27190,D,Moyen
plot_27191,D,Moyen
plot_27192,D,Moyen
plot_27193,D,Moyen
plot_27194,D,Moyen
plot_27195,C,Moyen
plot_27196,D,Moyen
plot_27197,D,Moyen
plot_27198,D,Moyen
plot_27199,D,Moyen
plot_27200,D,Moyen
plot_27201,D,Moyen
plot_27202,D,Moyen
plot_27203,D,Moyen
plot_27204,D,Moyen
plot_27205,D,Moyen
plot_27206,D,Moyen
plot_27207,D,Moyen
plot_27208,D,Moyen
plot_27209,D,Moyen
plot_27210,D,Moyen
plot_27211,D,Moyen
plot_27212,C,Moyen
plot_27213,M,Moyen
plot_27214,D,Moyen
plot_27215,D,Moyen
plot_27216,D,Moyen
plot_27217,C,Moyen
plot_27218,D,Moyen
plot_27219,C,Moyen
plot_27220,C,Moyen
plot_27221,C,Élevé
plot_27222,C,Moyen
plot_27223,M,Moyen
plot_27224,C,Élevé
plot_27225,C,Élevé
plot_27226,D,Moyen
plot_27227,C,Moyen
plot_27228,C,Moyen
plot_27229,C,Moyen
plot_27230,M,Élevé
plot_27231,C,Élevé
plot_27232,C,Moyen
plot_27233,M,Élevé
plot_27234,M,Élevé
plot_27235,D,Moyen
plot_27236,C,Moyen
plot_27237,C,Moyen
plot_27238,C,Élevé
plot_27239,M,Élevé
plot_27240,M,Élevé
plot_27241,D,Élevé
plot_27242,D,Élevé
plot_27243,M,Moyen
plot_27244,D,Moyen
plot_27245,C,Élevé
plot_27246,C,Élevé
plot_27247,D,Élevé
plot_27248,C,Élevé
plot_27249,C,Moyen
plot_27250,C,Moyen
plot_27251,M,Moyen
plot_27252,M,Moyen
plot_27253,C,Élevé
plot_27254,C,Élevé
plot_27255,C,Élevé
plot_27256,D,Élevé
plot_27257,C,Élevé
plot_27258,C,Élevé
plot_27259,C,Élevé
plot_27260,C,Moyen
plot_27261,M,Élevé
plot_27262,C,Élevé
plot_27263,C,Élevé
plot_27264,C,Élevé
plot_27265,C,Élevé
plot_27266,D,Élevé
plot_27267,C,Élevé
plot_27268,M,Élevé
plot_27269,D,Élevé
plot_27270,C,Élevé
plot_27271,D,Élevé
plot_27272,C,Élevé
plot_27273,C,Élevé
plot_27274,M,Élevé
plot_27275,D,Élevé
plot_27276,M,Élevé
plot_27277,D,Élevé
plot_27278,C,Élevé
plot_27279,M,Élevé
